step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,predicted_fraud_probability,fraud_risk_score,model_risk_segment,investigation_priority_rank
406,CASH_OUT,113995.54,C1568879168,7726.0,0.0,C1771394680,466720.99,580716.53,0,0,0.4174428942003775,417.44,High,263225
371,CASH_IN,3751.56,C684333932,0.0,3751.56,C1081859820,165746.73,161995.18,0,0,0.3398039728609817,339.8,High,789904
351,TRANSFER,1204954.02,C819726984,18918.0,0.0,C855868198,0.0,1204954.02,0,0,0.4025938610441815,402.59,High,350347
544,CASH_OUT,27896.76,C262562192,0.0,0.0,C2042360669,41694.9,69591.66,0,0,0.42148657425065744,421.49,High,234509
379,TRANSFER,2079502.51,C945042299,0.0,0.0,C1483944767,2342672.34,4422174.84,0,0,0.4453848517663296,445.38,High,123204
379,PAYMENT,15043.81,C688086376,0.0,0.0,M374754138,0.0,0.0,0,0,0.2998726615282051,299.87,High,1218430
377,CASH_IN,180590.68,C387122129,1008982.22,1189572.89,C630635113,2559562.05,2378971.38,0,0,0.3398039728609817,339.8,High,807468
408,PAYMENT,5869.19,C806049287,10509.0,4639.81,M530821275,0.0,0.0,0,0,0.27987266152820506,279.87,High,1549704
403,PAYMENT,36019.39,C525890581,21374.0,0.0,M2007905405,0.0,0.0,0,0,0.27994102037677626,279.94,High,1503422
394,PAYMENT,23649.62,C2048266852,1922.0,0.0,M1595331786,0.0,0.0,0,0,0.27994102037677626,279.94,High,1488903
374,PAYMENT,1967.05,C1311604748,0.0,0.0,M1698183727,0.0,0.0,0,0,0.2998726615282051,299.87,High,1187798
376,CASH_IN,3906.99,C961221540,6427808.61,6431715.6,C1416460919,44333.37,40426.38,0,0,0.3398039728609817,339.8,High,806294
381,PAYMENT,28751.42,C605064204,0.0,0.0,M1292857549,0.0,0.0,0,0,0.3153763101257804,315.38,High,1015813
514,CASH_IN,69067.55,C841455362,1532.0,70599.55,C1631951304,0.0,0.0,0,0,0.33987233170955294,339.87,High,715712
384,PAYMENT,13565.45,C1173394733,732882.0,719316.55,M1683062065,0.0,0.0,0,0,0.27987266152820506,279.87,High,1542791
402,TRANSFER,609297.44,C1018439240,426.66,0.0,C1273166628,1207973.67,1817271.11,0,0,0.36896739358291236,368.97,High,534404
346,CASH_OUT,249696.02,C107236790,82398.03,0.0,C962275910,876441.65,1126137.67,0,0,0.33355596983118446,333.56,High,933265
401,CASH_IN,276450.92,C1449873324,5645800.46,5922251.38,C2046320077,855238.98,578788.06,0,0,0.3398039728609817,339.8,High,853742
407,PAYMENT,3714.59,C1817695652,0.0,0.0,M361789802,0.0,0.0,0,0,0.2998726615282051,299.87,High,1337769
373,PAYMENT,26720.31,C635701882,0.0,0.0,M907296719,0.0,0.0,0,0,0.2998726615282051,299.87,High,1181154
355,CASH_OUT,59022.99,C1571069995,42898.96,0.0,C25743215,268857.98,327880.97,0,0,0.3198723317095529,319.87,High,991007
405,CASH_IN,488895.53,C249394585,8123945.74,8612841.27,C1828657261,559814.13,70918.59,0,0,0.3051183636592674,305.12,High,1039937
688,PAYMENT,10397.67,C1467582986,347.0,0.0,M1018962064,0.0,0.0,0,0,0.27994102037677626,279.94,High,1528803
546,PAYMENT,4276.94,C1974011337,0.0,0.0,M1147802469,0.0,0.0,0,0,0.2998726615282051,299.87,High,1381227
382,CASH_IN,82120.81,C500341418,1914380.27,1996501.08,C687030431,1106329.27,1024208.46,0,0,0.3398039728609817,339.8,High,825178
408,PAYMENT,4058.33,C1291704386,8525.0,4466.67,M1269530272,0.0,0.0,0,0,0.27987266152820506,279.87,High,1548275
571,CASH_OUT,1269.53,C242620901,12667.0,11397.47,C1382298596,0.0,1269.53,0,0,0.5273785924721657,527.38,Critical,17709
352,CASH_IN,89351.66,C1785449364,78459.03,167810.7,C1628980172,262661.32,173309.65,0,0,0.33987233170955294,339.87,High,644856
380,CASH_OUT,73674.84,C919680961,8089.0,0.0,C1240005123,0.0,73674.84,0,0,0.4034161256604581,403.42,High,337426
372,CASH_OUT,247338.1,C629838413,0.0,0.0,C715019232,486155.98,733494.08,0,0,0.5060181987003249,506.02,Critical,32623
396,PAYMENT,36020.07,C1005202969,0.0,0.0,M1692399849,0.0,0.0,0,0,0.3153763101257804,315.38,High,1018077
549,CASH_IN,258398.17,C234766657,4849789.8,5108187.97,C195140116,2966401.42,2708003.25,0,0,0.3398039728609817,339.8,High,896509
373,TRANSFER,842725.88,C1341927879,150767.0,0.0,C554086233,0.0,842725.88,0,0,0.3248148749947063,324.81,High,963289
347,PAYMENT,8355.34,C2009855314,0.0,0.0,M873882025,0.0,0.0,0,0,0.2998726615282051,299.87,High,1075752
380,PAYMENT,5609.28,C1827525806,21526.0,15916.72,M1471997606,0.0,0.0,0,0,0.2998726615282051,299.87,High,1231658
351,PAYMENT,10130.99,C882306233,2391.0,0.0,M1446999518,0.0,0.0,0,0,0.27994102037677626,279.94,High,1453783
348,CASH_OUT,303104.03,C453441054,0.0,0.0,C884495465,741320.0,1044424.03,0,0,0.47965967092602946,479.66,High,60309
345,CASH_OUT,136521.79,C831810926,9584.0,0.0,C1353245155,57163.33,193685.13,0,0,0.34712249898187464,347.12,High,611637
353,CASH_IN,304705.07,C1910225640,8765126.79,9069831.86,C571095508,2046567.24,1741862.17,0,0,0.3398039728609817,339.8,High,764563
404,CASH_IN,98437.04,C1314782914,5670053.1,5768490.14,C623022145,2996702.74,2898265.7,0,0,0.3398039728609817,339.8,High,868660
508,CASH_OUT,350233.08,C2139196557,350233.08,0.0,C1438967690,39341.87,389574.95,1,0,1.0,1000.0,Critical,1681
495,CASH_IN,248437.27,C1486774508,155058.0,403495.27,C5150783,398152.92,149715.65,0,0,0.33987233170955294,339.87,High,714373
361,PAYMENT,4026.09,C1053465431,74748.0,70721.91,M1387664588,0.0,0.0,0,0,0.27987266152820506,279.87,High,1538004
565,PAYMENT,2637.19,C494987944,561459.0,558821.81,M1619762995,0.0,0.0,0,0,0.2998726615282051,299.87,High,1388969
354,CASH_OUT,153807.78,C1001371048,0.0,0.0,C761801095,1268575.41,1422383.2,0,0,0.42240393928789066,422.4,High,224251
592,PAYMENT,12660.05,C287860574,134649.0,121988.95,M192562841,0.0,0.0,0,0,0.2998726615282051,299.87,High,1401704
349,PAYMENT,3624.01,C1096666573,136846.3,133222.29,M643650417,0.0,0.0,0,0,0.2998726615282051,299.87,High,1089472
345,PAYMENT,70339.59,C1876365212,0.0,0.0,M1351713912,0.0,0.0,0,0,0.2953763101257804,295.38,High,1439034
354,PAYMENT,11570.69,C1833032277,0.0,0.0,M1047622360,0.0,0.0,0,0,0.2998726615282051,299.87,High,1118921
400,PAYMENT,7817.4,C450381623,18976.0,11158.6,M1356028229,0.0,0.0,0,0,0.2998726615282051,299.87,High,1291386
538,TRANSFER,286828.15,C889151494,0.0,0.0,C768722428,1678012.37,1964840.52,0,0,0.4088487158806785,408.85,High,311967
353,TRANSFER,4843709.68,C1168079315,529138.0,0.0,C2063466143,0.0,4843709.68,0,0,0.44817207898215616,448.17,High,114279
426,PAYMENT,45011.63,C557721561,0.0,0.0,M774442436,0.0,0.0,0,0,0.3247362342857467,324.74,High,967705
398,CASH_OUT,157371.05,C1046960093,0.0,0.0,C933516938,732324.64,889695.69,0,0,0.4193046944896557,419.3,High,247826
403,CASH_OUT,60103.17,C1926895634,0.0,0.0,C1816455349,1596799.74,1656902.9,0,0,0.41642710097005897,416.43,High,268630
351,PAYMENT,24667.72,C188368318,0.0,0.0,M1056010801,0.0,0.0,0,0,0.2998726615282051,299.87,High,1101414
355,CASH_IN,34948.48,C1261991520,85140.0,120088.48,C871259934,0.0,0.0,0,0,0.35980397286098165,359.8,High,568240
590,TRANSFER,119028.38,C927184140,0.0,0.0,C1127335344,193741.26,312769.64,0,0,0.4303373688411348,430.34,High,187002
599,CASH_IN,25068.45,C545207472,13768.0,38836.45,C677507347,3584309.31,3559240.86,0,0,0.33987233170955294,339.87,High,728678
403,PAYMENT,12203.29,C766849239,0.0,0.0,M703079050,0.0,0.0,0,0,0.2998726615282051,299.87,High,1311260
356,CASH_OUT,40273.45,C1531584026,216054.0,175780.55,C1010180646,4484850.9,4525124.35,0,0,0.34135367782499393,341.35,High,625645
397,CASH_IN,40222.86,C546687009,13323978.26,13364201.12,C1877131557,1083142.89,1042920.03,0,0,0.3398039728609817,339.8,High,840496
395,PAYMENT,15437.11,C1637119921,0.0,0.0,M1506045955,0.0,0.0,0,0,0.2998726615282051,299.87,High,1261365
589,CASH_OUT,32128.58,C78461307,64048.0,31919.42,C60352753,136079.31,168207.9,0,0,0.37485149830075204,374.85,High,520809
490,PAYMENT,51204.81,C1980247542,31487.0,0.0,M219607082,0.0,0.0,0,0,0.23994102037677628,239.94,High,1579444
347,CASH_OUT,69791.11,C1133774471,136.0,0.0,C1755848390,0.0,69791.11,0,0,0.4031983127767444,403.2,High,339799
399,CASH_IN,104408.58,C1315605285,919647.76,1024056.34,C287301848,517437.57,413028.99,0,0,0.3398039728609817,339.8,High,846795
347,PAYMENT,16930.09,C1751262713,38384.0,21453.91,M1069415424,0.0,0.0,0,0,0.2998726615282051,299.87,High,1077181
370,CASH_OUT,69626.7,C277148532,0.0,0.0,C738001727,298159.71,367786.41,0,0,0.40238617067289134,402.39,High,351258
354,CASH_OUT,386418.54,C780977504,0.0,0.0,C665569219,2620670.18,3007088.72,0,0,0.4646377379856541,464.64,High,78159
354,CASH_OUT,127729.91,C1030959935,42033.0,0.0,C1708861867,1300289.64,1428019.55,0,0,0.32830862100955543,328.31,High,959066
355,CASH_OUT,126074.94,C858312660,0.0,0.0,C720832668,1187517.38,1313592.33,0,0,0.42240393928789066,422.4,High,224316
356,CASH_OUT,5073.05,C243076646,0.0,0.0,C199494472,497404.41,502477.45,0,0,0.3992746693932123,399.27,High,370623
407,TRANSFER,3455264.37,C696563339,22883.38,0.0,C1364068376,13060631.42,16515895.79,0,0,0.4189673270821271,418.97,High,251942
396,PAYMENT,6261.12,C1281330576,653.0,0.0,M1519135844,0.0,0.0,0,0,0.27994102037677626,279.94,High,1490991
347,PAYMENT,56732.2,C843351204,1203.0,0.0,M1173380969,0.0,0.0,0,0,0.27994102037677626,279.94,High,1447712
397,CASH_OUT,268133.27,C807966130,50539.0,0.0,C57344388,0.0,268133.27,0,0,0.32342389489131285,323.42,High,977853
355,CASH_OUT,99592.11,C584578291,175727.0,76134.89,C775712416,65364.55,164956.66,0,0,0.40035940070281817,400.36,High,359971
687,CASH_OUT,93759.56,C1282506841,0.0,0.0,C2017368334,2601719.2,2695478.76,0,0,0.4399858788439608,439.99,High,138428
352,PAYMENT,27713.31,C1335563888,102640.0,74926.69,M352765279,0.0,0.0,0,0,0.2998726615282051,299.87,High,1107284
402,TRANSFER,565531.64,C1314286428,0.0,0.0,C1772041869,996947.97,1562479.61,0,0,0.37935603056690476,379.36,High,510062
408,CASH_IN,119029.17,C1430950731,8960264.1,9079293.27,C733114647,916666.17,797637.0,0,0,0.2998726615282051,299.87,High,1341418
398,CASH_OUT,216349.35,C979830447,0.0,0.0,C2059962142,6922357.61,7138706.96,0,0,0.45123422154509973,451.23,High,106426
405,CASH_OUT,244676.45,C357482266,0.0,0.0,C39702076,963876.89,1208553.34,0,0,0.4946908060046662,494.69,High,43790
596,CASH_OUT,113848.11,C170594144,11360.0,0.0,C477864934,556350.89,670199.0,0,0,0.41179532680496195,411.8,High,291779
566,CASH_OUT,45624.82,C1787455554,10491.0,0.0,C1059814886,0.0,45624.82,0,0,0.4348817337402,434.88,High,160411
369,CASH_IN,150682.85,C104675276,4754418.52,4905101.37,C227029959,1658147.67,1507464.81,0,0,0.2998726615282051,299.87,High,1160013
374,PAYMENT,8396.11,C1117504954,38851.0,30454.89,M1843595897,0.0,0.0,0,0,0.2998726615282051,299.87,High,1187042
356,CASH_IN,346481.3,C329955485,11572.0,358053.3,C487477182,341889.27,0.0,0,0,0.33987233170955294,339.87,High,655944
396,PAYMENT,17619.53,C746732326,90198.0,72578.47,M964640388,0.0,0.0,0,0,0.2998726615282051,299.87,High,1264459
354,CASH_IN,227427.51,C2146317582,19542907.9,19770335.41,C1474239256,4247294.23,4019866.72,0,0,0.3398039728609817,339.8,High,765514
350,CASH_IN,119110.39,C1340044529,47672.0,166782.39,C851883204,762797.86,643687.46,0,0,0.33987233170955294,339.87,High,640487
394,CASH_OUT,169871.11,C10907838,20336.0,0.0,C1522250902,58307.99,228179.1,0,0,0.38342389489131284,383.42,High,486579
345,CASH_OUT,385476.91,C1810232753,0.0,0.0,C616338611,785772.76,1171249.67,0,0,0.411238096900026,411.24,High,294987
346,CASH_OUT,248703.25,C1831730819,0.0,0.0,C2071939506,261422.25,510125.5,0,0,0.558857480583062,558.86,Critical,7776
351,CASH_OUT,99629.23,C361427811,101172.0,1542.77,C559116000,1006033.73,1105662.96,0,0,0.34830862100955534,348.31,High,610374
402,CASH_OUT,47496.77,C1671907567,21637.0,0.0,C1548331420,1951784.03,1999280.8,0,0,0.38982781545200984,389.83,High,439755
408,PAYMENT,5597.83,C1475651455,168721.0,163123.17,M520566011,0.0,0.0,0,0,0.27987266152820506,279.87,High,1549644
686,CASH_OUT,216345.68,C550554259,11110.0,0.0,C1058932425,77897.31,294242.99,0,0,0.38971130890878825,389.71,High,442575
407,CASH_OUT,33270.88,C1141414338,20648.62,0.0,C950469541,167488.04,200758.92,0,0,0.3957801731630215,395.78,High,392831
540,CASH_IN,12415.37,C917386999,470657.0,483072.37,C83079191,88857.7,76442.34,0,0,0.3398039728609817,339.8,High,891670
688,CASH_OUT,61262.44,C1035653575,0.0,0.0,C858069525,156662.24,217924.68,0,0,0.39998410609838964,399.98,High,366460
372,CASH_OUT,45412.93,C307568368,0.0,0.0,C109481376,86749.04,132161.97,0,0,0.43674534214948907,436.75,High,153175
550,PAYMENT,151.34,C606313958,4082.0,3930.66,M680728034,0.0,0.0,0,0,0.2998726615282051,299.87,High,1385588
691,CASH_IN,76375.56,C232038402,85563.0,161938.56,C1851293785,164739.71,88364.14,0,0,0.3598723317095529,359.87,High,563879
399,CASH_IN,106702.06,C1876415873,3597628.4,3704330.45,C1174843134,852260.51,745558.46,0,0,0.3398039728609817,339.8,High,847776
353,PAYMENT,15581.97,C822133819,0.0,0.0,M204618977,0.0,0.0,0,0,0.2998726615282051,299.87,High,1117042
369,PAYMENT,3644.2,C554276798,200383.0,196738.8,M1641751040,0.0,0.0,0,0,0.27987266152820506,279.87,High,1541879
369,PAYMENT,24923.2,C271955747,105302.0,80378.8,M2014973067,0.0,0.0,0,0,0.27987266152820506,279.87,High,1539873
538,CASH_IN,193337.12,C366739303,5033.0,198370.12,C829081908,208712.37,15375.24,0,0,0.33987233170955294,339.87,High,718650
378,CASH_OUT,98676.45,C2129465370,0.0,0.0,C501357394,4192361.07,4291037.52,0,0,0.5062588820980413,506.26,Critical,31107
369,CASH_IN,110504.15,C1237268661,6401294.33,6511798.48,C803232241,729946.98,619442.84,0,0,0.2998726615282051,299.87,High,1160845
394,PAYMENT,10359.4,C223347890,1319.8,0.0,M757205527,0.0,0.0,0,0,0.27994102037677626,279.94,High,1488187
522,CASH_OUT,9590.42,C2019981989,0.0,0.0,C167726485,282516.84,292107.26,0,0,0.39687260481871056,396.87,High,385110
372,CASH_OUT,26588.68,C932810161,0.0,0.0,C794712883,411725.63,438314.3,0,0,0.39069008096137026,390.69,High,429933
354,PAYMENT,15000.95,C1879264931,296.0,0.0,M913351160,0.0,0.0,0,0,0.27994102037677626,279.94,High,1458251
348,TRANSFER,2393320.74,C804469599,12019.0,0.0,C1269271036,0.0,2393320.74,0,0,0.46086701996881874,460.87,High,84791
681,CASH_IN,5240.38,C271103571,10987558.96,10992799.35,C536401846,46443.06,41202.68,0,0,0.2998726615282051,299.87,High,1420042
396,PAYMENT,67420.66,C285555809,106918.0,39497.34,M1797213088,0.0,0.0,0,0,0.25987266152820504,259.87,High,1571894
356,PAYMENT,1848.18,C788691361,33053.0,31204.82,M1395990785,0.0,0.0,0,0,0.2998726615282051,299.87,High,1143295
431,CASH_OUT,110280.58,C1515929539,0.0,0.0,C2143423528,146317.31,256597.89,0,0,0.5729502149644683,572.95,Critical,6221
354,CASH_OUT,177310.79,C1552077974,0.0,0.0,C988038679,953815.8,1131126.58,0,0,0.42240393928789066,422.4,High,224270
356,PAYMENT,4868.91,C791670336,0.0,0.0,M161281968,0.0,0.0,0,0,0.2998726615282051,299.87,High,1139105
353,CASH_IN,26089.05,C1558618957,8692337.1,8718426.14,C1173014618,257323.14,231234.1,0,0,0.3398039728609817,339.8,High,762943
348,PAYMENT,62740.32,C913090999,44782.0,0.0,M120241593,0.0,0.0,0,0,0.23994102037677628,239.94,High,1577487
374,CASH_OUT,244103.33,C107035128,10625.0,0.0,C483538738,74112.79,318216.12,0,0,0.3935843310712265,393.58,High,407491
596,TRANSFER,10373986.62,C1563477282,0.0,0.0,C509507796,45153049.48,55527036.1,0,0,0.6103486129350072,610.35,Critical,4601
346,CASH_IN,4048.35,C852146442,119.0,4167.35,C1775411196,263617.6,259569.25,0,0,0.33987233170955294,339.87,High,631245
573,PAYMENT,4502.74,C921436970,95516.68,91013.93,M1365531686,0.0,0.0,0,0,0.2998726615282051,299.87,High,1394188
590,PAYMENT,636.6,C578456527,34188.97,33552.37,M187344919,0.0,0.0,0,0,0.2998726615282051,299.87,High,1400141
670,PAYMENT,8247.53,C636756093,0.0,0.0,M1774704769,0.0,0.0,0,0,0.2998726615282051,299.87,High,1419400
709,TRANSFER,112456.68,C2002915987,16197.0,0.0,C631697709,144305.32,256762.0,0,0,0.4247080766288594,424.71,High,214943
357,CASH_OUT,222325.13,C1266251223,749.0,0.0,C557653831,7629042.83,7851367.95,0,0,0.4138642797148881,413.86,High,276174
348,PAYMENT,48814.31,C467474461,40482.0,0.0,M1151286118,0.0,0.0,0,0,0.23994102037677628,239.94,High,1577535
401,PAYMENT,23842.37,C48709791,0.0,0.0,M962275115,0.0,0.0,0,0,0.2998726615282051,299.87,High,1293266
374,CASH_OUT,230339.01,C1425398541,0.0,0.0,C278874606,526343.42,756682.44,0,0,0.4967121396256718,496.71,High,41406
394,CASH_OUT,197121.42,C210996013,0.0,0.0,C208725159,763506.86,960628.28,0,0,0.4244342105405697,424.43,High,215652
656,TRANSFER,205089.04,C1527736049,0.0,0.0,C1193347719,1905135.62,2110224.66,0,0,0.37466500137383285,374.67,High,520958
398,TRANSFER,1120524.06,C2072614693,0.0,0.0,C1996795461,9473294.06,10593818.12,0,0,0.4096562799997453,409.66,High,307305
402,TRANSFER,557290.24,C972579106,0.0,0.0,C1235186232,3783867.69,4341157.93,0,0,0.37935603056690476,379.36,High,510073
595,CASH_OUT,16641.93,C10642314,856.0,0.0,C1325168621,497016.37,513658.3,0,0,0.39184748215803145,391.85,High,421255
355,CASH_IN,78547.96,C610331924,23043.0,101590.96,C848030140,591201.5,512653.53,0,0,0.33987233170955294,339.87,High,653754
352,CASH_OUT,262781.91,C1093441442,103987.0,0.0,C401440968,129893.06,392674.97,0,0,0.32342389489131285,323.42,High,971345
379,CASH_OUT,190562.92,C236558076,29249.0,0.0,C393088002,1103959.91,1294522.83,0,0,0.3841093425466203,384.11,High,470859
379,CASH_IN,28793.29,C1714920475,8774630.74,8803424.03,C629868729,397228.87,368435.57,0,0,0.3398039728609817,339.8,High,814198
355,CASH_OUT,516275.15,C860823402,0.0,0.0,C1404168961,1739698.29,2255973.44,0,0,0.43614532432730746,436.15,High,154824
408,PAYMENT,2743.33,C1316234333,21346.0,18602.67,M672956618,0.0,0.0,0,0,0.27987266152820506,279.87,High,1549173
396,CASH_OUT,132017.62,C922439091,20957.0,0.0,C804668167,831552.83,963570.45,0,0,0.3841093425466203,384.11,High,472539
398,CASH_OUT,447344.52,C1649011989,9145.0,0.0,C554554184,0.0,447344.52,0,0,0.44650383594352633,446.5,High,120268
394,CASH_OUT,281217.98,C1444768990,0.0,0.0,C179411900,395113.24,676331.23,0,0,0.4891391759402905,489.14,High,49900
401,CASH_OUT,26079.36,C1380360714,102703.0,76623.64,C322544346,10817643.76,10843723.13,0,0,0.4239319379147042,423.93,High,217361
621,CASH_OUT,662104.87,C383943825,662104.87,0.0,C1857340685,532995.06,1195099.93,1,0,1.0,1000.0,Critical,2755
357,PAYMENT,8289.0,C2062795216,203326.0,195037.0,M1138406475,0.0,0.0,0,0,0.2998726615282051,299.87,High,1150906
404,CASH_OUT,54196.68,C1844875211,41788.0,0.0,C1231091816,11236.0,0.0,0,0,0.33612653552317945,336.13,High,927352
544,DEBIT,5858.34,C134294412,157411.0,151552.66,C2073926776,440422.76,446281.1,0,0,0.3690419168399412,369.04,High,534176
379,PAYMENT,11299.08,C515177617,654078.14,642779.06,M1601874146,0.0,0.0,0,0,0.2998726615282051,299.87,High,1220309
357,CASH_IN,227550.84,C1110972153,5608837.97,5836388.81,C1686184111,242381.68,14830.84,0,0,0.3398039728609817,339.8,High,779790
354,CASH_OUT,120333.91,C1260005537,33914.0,0.0,C1967555981,0.0,120333.91,0,0,0.3291423677967025,329.14,High,951129
374,TRANSFER,914343.54,C3582710,0.0,0.0,C396169235,13420469.94,14334813.48,0,0,0.3780314807271711,378.03,High,513843
373,PAYMENT,17532.41,C1779738277,0.0,0.0,M994195586,0.0,0.0,0,0,0.2998726615282051,299.87,High,1185538
356,CASH_OUT,290892.35,C73517815,107814.0,0.0,C316646133,0.0,290892.35,0,0,0.34629174139010904,346.29,High,614580
594,CASH_IN,175441.89,C2010240601,22095.0,197536.89,C865237930,0.0,0.0,0,0,0.33987233170955294,339.87,High,726908
378,PAYMENT,2355.27,C2114616122,263936.27,261581.0,M1490585472,0.0,0.0,0,0,0.2998726615282051,299.87,High,1208925
549,PAYMENT,3172.68,C1092942533,10330.0,7157.32,M990200487,0.0,0.0,0,0,0.2998726615282051,299.87,High,1384461
348,CASH_OUT,572232.17,C932632805,10120.0,0.0,C891638963,0.0,572232.17,0,0,0.4345286854950478,434.53,High,161804
637,PAYMENT,11453.48,C1222921014,0.0,0.0,M554303280,0.0,0.0,0,0,0.2998726615282051,299.87,High,1414765
567,CASH_IN,350028.33,C1935870088,2834551.23,3184579.56,C647706903,707173.38,357145.04,0,0,0.3398039728609817,339.8,High,899194
357,PAYMENT,462.95,C1274228803,11499.0,11036.05,M1543955025,0.0,0.0,0,0,0.2998726615282051,299.87,High,1151505
373,TRANSFER,1910706.79,C435864863,0.0,0.0,C1931952786,4049125.47,5959832.26,0,0,0.4813860757758273,481.39,High,59022
374,CASH_OUT,469655.53,C1454022165,0.0,0.0,C73339973,632448.16,1102103.69,0,0,0.42721088601281726,427.21,High,200625
353,CASH_OUT,51386.65,C138001208,52845.95,1459.3,C1187458151,223475.02,274861.67,0,0,0.34640400195670146,346.4,High,613200
570,CASH_OUT,142999.48,C1055555894,0.0,0.0,C1925861640,2696473.74,2839473.22,0,0,0.4220430603296566,422.04,High,230044
356,PAYMENT,1262.41,C768863137,0.0,0.0,M1268381542,0.0,0.0,0,0,0.2998726615282051,299.87,High,1147053
353,CASH_OUT,1031.46,C867616268,173077.0,172045.54,C1422677907,125206.68,126238.14,0,0,0.4643842012927565,464.38,High,78952
354,PAYMENT,35.29,C755285214,0.0,0.0,M1320307965,0.0,0.0,0,0,0.2998726615282051,299.87,High,1120336
396,CASH_OUT,261974.14,C2133855042,42269.0,0.0,C1923953706,90459.52,352433.66,0,0,0.32342389489131285,323.42,High,977144
374,CASH_OUT,33754.75,C931961536,0.0,0.0,C861380894,142197.55,175952.29,0,0,0.4063404134250201,406.34,High,324678
394,PAYMENT,8897.5,C1283821897,0.0,0.0,M266073677,0.0,0.0,0,0,0.2998726615282051,299.87,High,1255866
374,CASH_IN,69423.7,C582843352,117411.0,186834.7,C1009814244,372706.72,303283.03,0,0,0.35980397286098165,359.8,High,570885
371,CASH_OUT,157661.07,C1763108923,51350.0,0.0,C624483794,26902.94,184564.0,0,0,0.36410902997979716,364.11,High,547991
596,CASH_OUT,211220.85,C1336500440,259744.0,48523.15,C1866841400,409056.41,620277.27,0,0,0.38259066773453404,382.59,High,490907
